Frame ID,Mean Entropy,Frame Type
10593.0,0.004356391757921315,Non-Switch
10594.0,0.004356141845631781,Non-Switch
10595.0,0.004357214721777984,Non-Switch
10596.0,0.004358938579129991,Non-Switch
10597.0,0.004362564994557169,Non-Switch
10598.0,0.0043576077290074944,Non-Switch
10599.0,0.004358129723225152,Non-Switch
106.0,0.004354728027316387,Non-Switch
1060.0,0.004354370289966448,Non-Switch
10600.0,0.004356489169969656,Non-Switch
10601.0,0.0043550481434614504,Non-Switch
10602.0,0.004354917141051613,Non-Switch
10603.0,0.0043545909786414806,Non-Switch
10604.0,0.004354447211894275,Non-Switch
10605.0,0.004354405223942404,Non-Switch
10606.0,0.0043543914518941905,Non-Switch
10607.0,0.004354425042255687,Non-Switch
10608.0,0.0043545365622558565,Non-Switch
10609.0,0.004354530851894402,Non-Switch
1061.0,0.004354367938641143,Non-Switch
10610.0,0.004354934943943206,Non-Switch
10611.0,0.00435475254828028,Non-Switch
10612.0,0.004356883520813626,Non-Switch
10613.0,0.004356715233102528,Non-Switch
10614.0,0.0043557018118961744,Non-Switch
10615.0,0.004356940624428171,Non-Switch
10616.0,0.004356818019608708,Non-Switch
10617.0,0.004355757907799874,Non-Switch
10618.0,0.004355390093341486,Non-Switch
10619.0,0.004355420996474063,Non-Switch
1062.0,0.004354365587315838,Non-Switch
10620.0,0.0043554639921367785,Non-Switch
10621.0,0.0043553403796064705,Non-Switch
10622.0,0.004355375985389657,Non-Switch
10623.0,0.004355425699124673,Non-Switch
10624.0,0.0043553699391245876,Non-Switch
10625.0,0.004355287978642536,Non-Switch
10626.0,0.004355407560329464,Non-Switch
10627.0,0.0043552658090039486,Non-Switch
10628.0,0.00435510558297961,Non-Switch
10629.0,0.004355133462979652,Non-Switch
1063.0,0.004354365587315838,Non-Switch
10630.0,0.00435534911310046,Non-Switch
10631.0,0.004355565770932113,Non-Switch
10632.0,0.004355031348280702,Non-Switch
10633.0,0.004355164366112228,Non-Switch
10634.0,0.004354835852376791,Non-Switch
10635.0,0.004355456602257249,Non-Switch
10636.0,0.004355683673100966,Non-Switch
10637.0,0.00435529973526906,Non-Switch
10638.0,0.0043556803140648165,Non-Switch
10639.0,0.004357079016717537,Non-Switch
1064.0,0.004354378351653207,Non-Switch
10640.0,0.004357943632622461,Non-Switch
10641.0,0.004355034035509621,Non-Switch
10642.0,0.004355165037919459,Non-Switch
10643.0,0.00435509617767839,Non-Switch
10644.0,0.004355093154545855,Non-Switch
10645.0,0.0043550562051482096,Non-Switch
10646.0,0.004355081733822947,Non-Switch
10647.0,0.004354844585870781,Non-Switch
10648.0,0.0043548533193647695,Non-Switch
10649.0,0.004354981634545687,Non-Switch
1065.0,0.0043544028726170995,Non-Switch
10650.0,0.004355058556473514,Non-Switch
10651.0,0.004354798231171915,Non-Switch
10652.0,0.0043547461661115954,Non-Switch
10653.0,0.004354856006593689,Non-Switch
10654.0,0.0043544838253883065,Non-Switch
10655.0,0.004354524133822102,Non-Switch
10656.0,0.004354997086111975,Non-Switch
10657.0,0.004354970885630007,Non-Switch
10658.0,0.004354557724183599,Non-Switch
10659.0,0.004355114988280828,Non-Switch
1066.0,0.004354379359364052,Non-Switch
10660.0,0.004355471382016308,Non-Switch
10661.0,0.004355183848521896,Non-Switch
10662.0,0.004355558716956199,Non-Switch
10663.0,0.0043550051477987345,Non-Switch
10664.0,0.004355059228280744,Non-Switch
10665.0,0.00435510020852177,Non-Switch
10666.0,0.004354831485629797,Non-Switch
10667.0,0.004355501613341655,Non-Switch
10668.0,0.004356340028764611,Non-Switch
10669.0,0.004355162350690538,Non-Switch
1067.0,0.004354386077436352,Non-Switch
10670.0,0.004357540884188116,Non-Switch
10671.0,0.004357176092862262,Non-Switch
10672.0,0.004355931569968812,Non-Switch
10673.0,0.004356141845631781,Non-Switch
10674.0,0.004355661503462379,Non-Switch
10675.0,0.004356273519848848,Non-Switch
10676.0,0.00435645154876478,Non-Switch
10677.0,0.004354719965629627,Non-Switch
10678.0,0.004354621209966827,Non-Switch
10679.0,0.004354470053340093,Non-Switch
1068.0,0.004354417316472543,Non-Switch
10680.0,0.0043544243704484575,Non-Switch
10681.0,0.004354416308761698,Non-Switch
10682.0,0.004354508346352199,Non-Switch
10683.0,0.0043544771073160075,Non-Switch
10684.0,0.004354472740569012,Non-Switch
10685.0,0.004354951067316724,Non-Switch
10686.0,0.004355703155510635,Non-Switch
10687.0,0.0043565778485240075,Non-Switch
10688.0,0.004356623531415643,Non-Switch
10689.0,0.004356151250933,Non-Switch
1069.0,0.004354373649002597,Non-Switch
10690.0,0.0043558899179205555,Non-Switch
10691.0,0.00435574749478781,Non-Switch
10692.0,0.004355513705871793,Non-Switch
10693.0,0.004355799223944515,Non-Switch
10694.0,0.004355379344425807,Non-Switch
10695.0,0.004355505644185034,Non-Switch
10696.0,0.004355218446594238,Non-Switch
10697.0,0.004355051166593985,Non-Switch
10698.0,0.004355097857196465,Non-Switch
10699.0,0.004355273870690708,Non-Switch
107.0,0.0043557280123781425,Non-Switch
1070.0,0.004354416308761698,Non-Switch
10700.0,0.004355154624907394,Non-Switch
10701.0,0.00435539513189571,Non-Switch
10702.0,0.004355103231654304,Non-Switch
10703.0,0.004355699124667255,Non-Switch
10704.0,0.004356012858643634,Non-Switch
10705.0,0.004357107904428424,Non-Switch
10706.0,0.0043560135304508635,Non-Switch
10707.0,0.004355994048041195,Non-Switch
10708.0,0.004356521752620308,Non-Switch
10709.0,0.0043559228364748225,Non-Switch
1071.0,0.004354479458641312,Non-Switch
10710.0,0.004355692406594956,Non-Switch
10711.0,0.004355812995992729,Non-Switch
10712.0,0.004360307722264594,Non-Switch
10713.0,0.004359323524672743,Non-Switch
10714.0,0.0043673690880584185,Non-Switch
10715.0,0.0043712487748112806,Non-Switch
10716.0,0.004361684927085957,Non-Switch
10717.0,0.0043606013020240746,Non-Switch
10718.0,0.00436124959600096,Non-Switch
10719.0,0.0043629133266058885,Non-Switch
1072.0,0.0043544623275569485,Non-Switch
10720.0,0.0043599644287700984,Non-Switch
10721.0,0.004357575818164073,Non-Switch
10722.0,0.004356309125632034,Non-Switch
10723.0,0.00435584423502892,Non-Switch
10724.0,0.0043549608085215585,Non-Switch
10725.0,0.004355107934304914,Non-Switch
10726.0,0.004354890268762416,Non-Switch
10727.0,0.004354774046111638,Non-Switch
10728.0,0.004354708880810334,Non-Switch
10729.0,0.004354602735268004,Non-Switch
1073.0,0.004354552685629375,Non-Switch
10730.0,0.00435480326972614,Non-Switch
10731.0,0.00435459635309932,Non-Switch
10732.0,0.004354481474063002,Non-Switch
10733.0,0.00435450498731605,Non-Switch
10734.0,0.004354852311653924,Non-Switch
10735.0,0.004354723324665777,Non-Switch
10736.0,0.004354623561292133,Non-Switch
10737.0,0.004354852311653924,Non-Switch
10738.0,0.004356817011897864,Non-Switch
10739.0,0.0043574078663565895,Non-Switch
1074.0,0.004354713583460943,Non-Switch
10740.0,0.0043576026904532696,Non-Switch
10741.0,0.004358204965634905,Non-Switch
10742.0,0.004357006125633089,Non-Switch
10743.0,0.004366645887575396,Non-Switch
10744.0,0.004378210041327844,Non-Switch
10745.0,0.00438736207122122,Non-Switch
10746.0,0.004420819078982721,Non-Switch
10747.0,0.004369270302519128,Non-Switch
10748.0,0.004361213318410544,Non-Switch
10749.0,0.004356714225391684,Non-Switch
1075.0,0.0043548549988828445,Non-Switch
10750.0,0.004370751637461131,Non-Switch
10751.0,0.004357028631175292,Non-Switch
10752.0,0.004357316164669703,Non-Switch
10753.0,0.004358162641779418,Non-Switch
10754.0,0.004357169710693578,Non-Switch
10755.0,0.0043566819786446465,Non-Switch
10756.0,0.004357373940091477,Non-Switch
10757.0,0.0043567924909339705,Non-Switch
10758.0,0.004363567330944228,Non-Switch
10759.0,0.004357391407079456,Non-Switch
1076.0,0.004355433089004201,Non-Switch
10760.0,0.004358739724189931,Non-Switch
10761.0,0.0043591327314194414,Non-Switch
10762.0,0.004378850609521586,Non-Switch
10763.0,0.004361968765640603,Non-Switch
10764.0,0.004358229822502412,Non-Switch
10765.0,0.004356422325150278,Non-Switch
10766.0,0.004359715524191408,Non-Switch
10767.0,0.004362647290942836,Non-Switch
10768.0,0.004360530090457702,Non-Switch
10769.0,0.0043558617020168985,Non-Switch
1077.0,0.004355113308762754,Non-Switch
10770.0,0.004357023928524682,Non-Switch
10771.0,0.004355901674547079,Non-Switch
10772.0,0.0043563487622586,Non-Switch
10773.0,0.004377767320363319,Non-Switch
10774.0,0.00436560592998346,Non-Switch
10775.0,0.004367847414806131,Non-Switch
10776.0,0.004362297615279656,Non-Switch
10777.0,0.004364831672150962,Non-Switch
10778.0,0.004358405164189424,Non-Switch
10779.0,0.004358540197442641,Non-Switch
1078.0,0.0043552873068353065,Non-Switch
10780.0,0.004363471262510348,Non-Switch
10781.0,0.004368043918420886,Non-Switch
10782.0,0.006951270024982752,Non-Switch
10783.0,0.0065161351076974084,Non-Switch
10784.0,0.007199068137165172,Non-Switch
10785.0,0.00484430015625042,Non-Switch
10786.0,0.0053760103859711444,Non-Switch
10787.0,0.0047432432177841564,Non-Switch
10788.0,0.005045457379687522,Non-Switch
10789.0,0.006391381848713338,Non-Switch
1079.0,0.004355008170931269,Non-Switch
10790.0,0.004355114652377213,Non-Switch
10791.0,0.004355257075509959,Non-Switch
10792.0,0.004355777726113157,Non-Switch
10793.0,0.004356278894306687,Non-Switch
10794.0,0.0043558549839445996,Non-Switch
10795.0,0.004360623471662663,Non-Switch
10796.0,0.004361495141543501,Non-Switch
10797.0,0.0043653657588987585,Non-Switch
10798.0,0.004366787302997297,Non-Switch
10799.0,0.004386416166641475,Non-Switch
108.0,0.004355107262497684,Non-Switch
1080.0,0.004354868099123828,Non-Switch
10800.0,0.004393136254362493,Non-Switch
10801.0,0.004411906212463202,Non-Switch
10802.0,0.004441933644315895,Non-Switch
10803.0,0.014337378028455219,Non-Switch
10804.0,0.005612086805605696,Non-Switch
10805.0,0.005039505839437547,Non-Switch
10806.0,0.0060514715754275954,Non-Switch
10807.0,0.007120453926925661,Non-Switch
10808.0,0.008086699485979015,Non-Switch
10809.0,0.008233664035599124,Non-Switch
1081.0,0.004355124729485662,Non-Switch
10810.0,0.008080010973197804,Non-Switch
10811.0,0.006877734005594303,Non-Switch
10812.0,0.007288632805252589,Non-Switch
10813.0,0.01805315053528609,Non-Switch
10814.0,0.0060683453576218195,Non-Switch
10815.0,0.005874252859014691,Non-Switch
10816.0,0.005701419700198787,Non-Switch
10817.0,0.006044622500718431,Non-Switch
10818.0,0.013324396184029896,Non-Switch
10819.0,0.0064381053697479375,Non-Switch
1082.0,0.004355518072618788,Non-Switch
10820.0,0.007050791548025004,Non-Switch
10821.0,0.005872815863349864,Non-Switch
10822.0,0.0059866206799077185,Non-Switch
10823.0,0.0048985700878988545,Non-Switch
10824.0,0.005338379775793686,Non-Switch
10825.0,0.005226255820925124,Non-Switch
10826.0,0.004891577246442484,Non-Switch
10827.0,0.0045531187485806255,Non-Switch
10828.0,0.004699102123741418,Non-Switch
10829.0,0.004641211151123645,Non-Switch
1083.0,0.0043556950938238755,Non-Switch
10830.0,0.004483116771125238,Non-Switch
10831.0,0.004359836785396412,Non-Switch
10832.0,0.00435839743840628,Non-Switch
10833.0,0.004358325890936292,Non-Switch
10834.0,0.004356205667318624,Non-Switch
10835.0,0.004356024279366542,Non-Switch
10836.0,0.004356810965632794,Non-Switch
10837.0,0.004356671229728968,Non-Switch
10838.0,0.0043571324253923165,Non-Switch
10839.0,0.004483087211607121,Non-Switch
1084.0,0.004354789497677926,Non-Switch
10840.0,0.004358355450454409,Non-Switch
10841.0,0.004376667907831534,Non-Switch
10842.0,0.004372875220114948,Non-Switch
10843.0,0.004378295696749661,Non-Switch
10844.0,0.0043626016080512,Non-Switch
10845.0,0.004363288195040191,Non-Switch
10846.0,0.004363292561787186,Non-Switch
10847.0,0.004356853961295509,Non-Switch
10848.0,0.004355757571896259,Non-Switch
10849.0,0.004356377314065872,Non-Switch
1085.0,0.004355007499124039,Non-Switch
10850.0,0.00435504679984699,Non-Switch
10851.0,0.004355500941534425,Non-Switch
10852.0,0.004354796215750225,Non-Switch
10853.0,0.0043564475179214005,Non-Switch
10854.0,0.004356508652379324,Non-Switch
10855.0,0.0043555399063537606,Non-Switch
10856.0,0.004356907705873904,Non-Switch
10857.0,0.004355518408522403,Non-Switch
10858.0,0.0043553450822570805,Non-Switch
10859.0,0.004355497582498275,Non-Switch
1086.0,0.004355001116955355,Non-Switch
10860.0,0.004355631608040647,Non-Switch
10861.0,0.004355451563703025,Non-Switch
10862.0,0.004355038738160231,Non-Switch
10863.0,0.004355077702979567,Non-Switch
10864.0,0.004355182504907437,Non-Switch
10865.0,0.004355628584908112,Non-Switch
10866.0,0.0043564609540659984,Non-Switch
10867.0,0.004357865702983788,Non-Switch
10868.0,0.004358297003225405,Non-Switch
10869.0,0.004358921112142013,Non-Switch
1087.0,0.004354878176232277,Non-Switch
10870.0,0.004358984933828857,Non-Switch
10871.0,0.00436165402395338,Non-Switch
10872.0,0.004361586843230386,Non-Switch
10873.0,0.004361780659616222,Non-Switch
10874.0,0.004361619761784653,Non-Switch
10875.0,0.004361346000338455,Non-Switch
10876.0,0.0043620188152792335,Non-Switch
10877.0,0.004360812921301504,Non-Switch
10878.0,0.004359414554552399,Non-Switch
10879.0,0.004356223470210217,Non-Switch
1088.0,0.004355649075028625,Non-Switch
10880.0,0.004357870405634398,Non-Switch
10881.0,0.004357369909248098,Non-Switch
10882.0,0.004357380994067392,Non-Switch
10883.0,0.0043568831849100115,Non-Switch
10884.0,0.004357017210452383,Non-Switch
10885.0,0.004357936578646546,Non-Switch
10886.0,0.004358468649972653,Non-Switch
10887.0,0.0043584757039485675,Non-Switch
10888.0,0.004362048038893735,Non-Switch
10889.0,0.00436205106202627,Non-Switch
1089.0,0.004355228859606302,Non-Switch
10890.0,0.004361431655760272,Non-Switch
10891.0,0.004362067185399788,Non-Switch
10892.0,0.004367266301552239,Non-Switch
10893.0,0.0043724815410782075,Non-Switch
10894.0,0.004373336751681912,Non-Switch
10895.0,0.0043735906948148265,Non-Switch
10896.0,0.00437985932807733,Non-Switch
10897.0,0.00438426033724062,Non-Switch
10898.0,0.004382824685190253,Non-Switch
10899.0,0.0043747952451780965,Non-Switch
109.0,0.0043548963150274855,Non-Switch
1090.0,0.0043550599000879734,Non-Switch
10900.0,0.004368561545891549,Non-Switch
10901.0,0.004364389622993666,Non-Switch
10902.0,0.004360391362264721,Non-Switch
10903.0,0.004366548475527056,Non-Switch
10904.0,0.00436340979214881,Non-Switch
10905.0,0.004362885110702232,Non-Switch
10906.0,0.004359086040816962,Non-Switch
10907.0,0.00436035004612008,Non-Switch
10908.0,0.004360073933348578,Non-Switch
10909.0,0.004365260285163659,Non-Switch
1091.0,0.004354511705388349,Non-Switch
10910.0,0.004360528075036012,Non-Switch
10911.0,0.004364112502511319,Non-Switch
10912.0,0.004364768522271348,Non-Switch
10913.0,0.004373829186381453,Non-Switch
10914.0,0.0044013665647364,Non-Switch
10915.0,0.004379713545908434,Non-Switch
10916.0,0.004376438485662512,Non-Switch
10917.0,0.0043708577830034595,Non-Switch
10918.0,0.004361145465880321,Non-Switch
10919.0,0.004366771179623778,Non-Switch
1092.0,0.004354480802255771,Non-Switch
10920.0,0.0043703626610749995,Non-Switch
10921.0,0.00437965644229389,Non-Switch
10922.0,0.0043940754408699385,Non-Switch
10923.0,0.004391345216287492,Non-Switch
10924.0,0.004386172972424239,Non-Switch
10925.0,0.004402799865461462,Non-Switch
10926.0,0.004397157356537256,Non-Switch
10927.0,0.00437415635650243,Non-Switch
10928.0,0.004374316918430384,Non-Switch
10929.0,0.004376381382047967,Non-Switch
1093.0,0.0043544821458702315,Non-Switch
10930.0,0.004370038514086557,Non-Switch
10931.0,0.0043727902365003615,Non-Switch
10932.0,0.004366456773840169,Non-Switch
10933.0,0.004365940154080351,Non-Switch
10934.0,0.004360969788289693,Non-Switch
10935.0,0.00436155258106166,Non-Switch
10936.0,0.004358297003225405,Non-Switch
10937.0,0.004357029974789752,Non-Switch
10938.0,0.004358166000815568,Non-Switch
10939.0,0.004358836464431041,Non-Switch
1094.0,0.004354485504906381,Non-Switch
10940.0,0.004359408844190944,Non-Switch
10941.0,0.0043668954639613155,Non-Switch
10942.0,0.004358495858165465,Non-Switch
10943.0,0.004362981515039727,Non-Switch
10944.0,0.00436675975890087,Non-Switch
10945.0,0.004374576236021138,Non-Switch
10946.0,0.004375851662047165,Non-Switch
10947.0,0.004380946312175361,Non-Switch
10948.0,0.00437745291457971,Non-Switch
10949.0,0.004379490841811712,Non-Switch
1095.0,0.004354812339123743,Non-Switch
10950.0,0.004372966585898219,Non-Switch
10951.0,0.004381242579163762,Non-Switch
10952.0,0.0043758681213242985,Non-Switch
10953.0,0.00437725338783242,Non-Switch
10954.0,0.004365131634079127,Non-Switch
10955.0,0.004364530366608338,Non-Switch
10956.0,0.004362754780099625,Non-Switch
10957.0,0.004361191820579186,Non-Switch
10958.0,0.004357876787803082,Non-Switch
10959.0,0.004356381009005637,Non-Switch
1096.0,0.004354616507316218,Non-Switch
10960.0,0.004356015545872553,Non-Switch
10961.0,0.004355631272137032,Non-Switch
10962.0,0.004357654083706359,Non-Switch
10963.0,0.004356626218644562,Non-Switch
10964.0,0.0043562117135836935,Non-Switch
10965.0,0.004355327951172717,Non-Switch
10966.0,0.004358556992623389,Non-Switch
10967.0,0.0043562711685235424,Non-Switch
10968.0,0.004358618127081313,Non-Switch
10969.0,0.0043615451911821305,Non-Switch
1097.0,0.004354466694303943,Non-Switch
10970.0,0.004358933540575767,Non-Switch
10971.0,0.0043575533126218695,Non-Switch
10972.0,0.004355787803221606,Non-Switch
10973.0,0.004357321539127543,Non-Switch
10974.0,0.004358457901056974,Non-Switch
10975.0,0.004357878467321157,Non-Switch
10976.0,0.004361217685157538,Non-Switch
10977.0,0.004359929830697757,Non-Switch
10978.0,0.004357357144910729,Non-Switch
10979.0,0.004362418540581043,Non-Switch
1098.0,0.0043544539299665746,Non-Switch
10980.0,0.004362115555520344,Non-Switch
10981.0,0.004364167926607788,Non-Switch
10982.0,0.004361330212868552,Non-Switch
10983.0,0.004358599988286105,Non-Switch
10984.0,0.004358090422502201,Non-Switch
10985.0,0.004357432387320482,Non-Switch
10986.0,0.004357107904428424,Non-Switch
10987.0,0.004357039715994586,Non-Switch
10988.0,0.004357830097200602,Non-Switch
10989.0,0.004357566076959239,Non-Switch
1099.0,0.004354416308761698,Non-Switch
10990.0,0.0043570219131029925,Non-Switch
10991.0,0.004357508301537464,Non-Switch
10992.0,0.004356486818644351,Non-Switch
10993.0,0.004356541570933591,Non-Switch
10994.0,0.004357640647561761,Non-Switch
10995.0,0.004356362870210429,Non-Switch
10996.0,0.004358375604671307,Non-Switch
10997.0,0.00435834738876765,Non-Switch
10998.0,0.004360810569976199,Non-Switch
10999.0,0.00436154989383274,Non-Switch
11.0,0.004360027914553327,Non-Switch
110.0,0.0043551502581604,Non-Switch
1100.0,0.00435449423840037,Non-Switch
11000.0,0.004362189790219251,Non-Switch
11001.0,0.004365514900103804,Non-Switch
11002.0,0.004368670378662798,Non-Switch
11003.0,0.004374065662526389,Non-Switch
11004.0,0.004367068118419409,Non-Switch
11005.0,0.0043677815776975975,Non-Switch
11006.0,0.004361224403229838,Non-Switch
11007.0,0.0043603339227465615,Non-Switch
11008.0,0.004359238876961771,Non-Switch
11009.0,0.004359649687082875,Non-Switch
1101.0,0.004354479458641312,Non-Switch
11010.0,0.004361674849977508,Non-Switch
