Frame ID,Mean Entropy,Frame Type
1648,0.007233359193602635,Non-Switch
1649,0.0057109889223819505,Non-Switch
1650,0.21602622536804925,Non-Switch
1651,0.012426570160501822,Non-Switch
1652,0.005565582293728055,Non-Switch
1653,0.017617342467156353,Non-Switch
1654,0.009811478557506166,Non-Switch
1655,0.0549210203433969,Non-Switch
1656,0.008419317963591065,Non-Switch
1657,0.013491477329343114,Non-Switch
1658,0.019345610905435774,Non-Switch
1659,0.009118230599830014,Non-Switch
166,0.4163414486188165,Non-Switch
1660,0.006765470986629145,Non-Switch
1661,0.008438067431571262,Non-Switch
1662,0.0070474499788633176,Non-Switch
1663,0.006530202751092202,Non-Switch
1664,0.00453852675964287,Non-Switch
1665,0.004438873226479936,Non-Switch
1666,0.004407814570529295,Non-Switch
1667,0.00437256014252411,Non-Switch
1668,0.00437235860035513,Non-Switch
1669,0.00437731149915781,Non-Switch
167,0.45464138302668594,Non-Switch
1670,0.004391185326166768,Non-Switch
1671,0.004375187916503992,Non-Switch
1672,0.004385392332423057,Non-Switch
1673,0.0044184754794611,Non-Switch
1674,0.00436995554589366,Non-Switch
1675,0.00440787436137276,Non-Switch
1676,0.00438221233290017,Non-Switch
1677,0.004405056130043192,Non-Switch
1678,0.0043905867459248975,Non-Switch
1679,0.004389576347851079,Non-Switch
168,0.5014385072613969,Non-Switch
1680,0.005776469973083505,Non-Switch
1681,0.005171305348552767,Non-Switch
1682,0.0044270148211607765,Non-Switch
1683,0.014558550404693709,Non-Switch
1684,0.015737245594912106,Non-Switch
1685,0.06189799640022581,Non-Switch
1686,0.04776604761738283,Non-Switch
1687,0.0047521151040626495,Non-Switch
1688,0.004520139059855993,Non-Switch
1689,0.010038852386284167,Non-Switch
169,0.23818971557606483,Non-Switch
1690,0.004738068958499213,Non-Switch
1691,0.004431159871769462,Non-Switch
1692,0.0044680669455602826,Non-Switch
1693,0.004446343051069559,Non-Switch
1694,0.004420772724283855,Non-Switch
1695,0.004414861828371291,Non-Switch
1696,0.00443648327225945,Non-Switch
1697,0.004401492864495628,Non-Switch
1698,0.004385247557965006,Non-Switch
1699,0.004393861470267205,Non-Switch
17,0.0043576507246702095,Non-Switch
170,0.12572880907325762,Non-Switch
1700,0.0044217868172974385,Non-Switch
1701,0.004400780748831898,Non-Switch
1702,0.004367301907335425,Non-Switch
1703,0.004389568622067934,Non-Switch
1704,0.004386480660135548,Non-Switch
1705,0.004391990487131842,Non-Switch
1706,0.004386238809532772,Non-Switch
1707,0.004383430655311653,Non-Switch
1708,0.004391393922311662,Non-Switch
1709,0.004383316448082564,Non-Switch
171,0.04419717651029246,Non-Switch
1710,0.004433242138278639,Non-Switch
1711,0.004391582028336043,Non-Switch
1712,0.004416553438976262,Non-Switch
1713,0.0044116374895712285,Non-Switch
1714,0.004382041357960152,Non-Switch
1715,0.004431288186950379,Non-Switch
1716,0.004456428221205311,Non-Switch
1717,0.004452881750838495,Non-Switch
1718,0.0044495593281828625,Non-Switch
1719,0.0044602182216929775,Non-Switch
172,0.011315684504843927,Non-Switch
1720,0.004419680365727984,Non-Switch
1721,0.0044328403975551385,Non-Switch
1722,0.004402809606666296,Non-Switch
1723,0.004406278147394439,Non-Switch
1724,0.004678245868288153,Non-Switch
1725,0.005972102253861639,Non-Switch
1726,0.004527557491192526,Non-Switch
1727,0.004698248928559403,Non-Switch
1728,0.004474527043883317,Non-Switch
1729,0.004488438492097151,Non-Switch
173,0.004411337863546678,Non-Switch
1730,0.005115587672323826,Non-Switch
1731,0.004634073199305608,Non-Switch
1732,0.004529664614569211,Non-Switch
1733,0.004517941914310497,Non-Switch
1734,0.004458599166268839,Non-Switch
1735,0.004437626688164795,Non-Switch
1736,0.004480313319554729,Non-Switch
1737,0.004457654605303553,Non-Switch
1738,0.004636884712562878,Non-Switch
1739,0.004519296949493272,Non-Switch
174,0.004356143189246241,Non-Switch
1740,0.00440266919895524,Non-Switch
1741,0.0044219789541652,Non-Switch
1742,0.004395208107859606,Non-Switch
1743,0.004407895187396887,Non-Switch
1744,0.004376734080843683,Non-Switch
1745,0.004375319926624674,Non-Switch
1746,0.004407080957034209,Non-Switch
1747,0.0043840070659149355,Non-Switch
1748,0.004395734468824258,Non-Switch
1749,0.004605260059021019,Non-Switch
175,0.004357084055271762,Non-Switch
1750,0.004419570861149505,Non-Switch
1751,0.004378388070243777,Non-Switch
1752,0.004398633652925033,Non-Switch
1753,0.004399498940637187,Non-Switch
1754,0.00439791784232154,Non-Switch
1755,0.004498671123919874,Non-Switch
1756,0.00443223106839759,Non-Switch
1757,0.004387573018691419,Non-Switch
1758,0.004433507838038077,Non-Switch
1759,0.004404567390283415,Non-Switch
176,0.004357235547802111,Non-Switch
1760,0.004409840069327543,Non-Switch
1761,0.004408101768120092,Non-Switch
1762,0.004391506450022675,Non-Switch
1763,0.00436985343119471,Non-Switch
1764,0.004390451040864451,Non-Switch
1765,0.004365062102030829,Non-Switch
1766,0.004364197486125905,Non-Switch
1767,0.004369608221555785,Non-Switch
1768,0.004371563180594889,Non-Switch
1769,0.0043783598543401196,Non-Switch
177,0.004356715569006143,Non-Switch
1770,0.004454620387949562,Non-Switch
1771,0.004654741348734493,Non-Switch
1772,0.004970222695718187,Non-Switch
1773,0.0044133754548750645,Non-Switch
1774,0.004489060249688454,Non-Switch
1775,0.004613456107226199,Non-Switch
1776,0.004538740394341988,Non-Switch
1777,0.004600836544315526,Non-Switch
1778,0.0045050546362186954,Non-Switch
1779,0.004381825707839343,Non-Switch
178,0.004363645932390131,Non-Switch
1780,0.004505725771641399,Non-Switch
1781,0.004430618059238521,Non-Switch
1782,0.004410483660653819,Non-Switch
1783,0.004405029257753994,Non-Switch
1784,0.004395164104486045,Non-Switch
1785,0.004384227082782738,Non-Switch
1786,0.004372285373367067,Non-Switch
1787,0.0043709189174613835,Non-Switch
1788,0.004359744411902296,Non-Switch
1789,0.004361327525639632,Non-Switch
179,0.004364868621548609,Non-Switch
1790,0.004373169471681659,Non-Switch
1791,0.004365297234561306,Non-Switch
1792,0.004369872913604378,Non-Switch
1793,0.004369428177218163,Non-Switch
1794,0.004366896807575776,Non-Switch
1795,0.0043654712326338585,Non-Switch
1796,0.004375881557468897,Non-Switch
1797,0.004371348538184926,Non-Switch
1798,0.004370017352158814,Non-Switch
1799,0.004376118705421064,Non-Switch
18,0.004384980514591108,Non-Switch
180,0.004392676738217219,Non-Switch
1800,0.0043722208798729935,Non-Switch
1801,0.004384111867842805,Non-Switch
1802,0.004364730901066472,Non-Switch
1803,0.004361816937206639,Non-Switch
1804,0.004403751480402661,Non-Switch
1805,0.004369862164688699,Non-Switch
1806,0.004382288583020767,Non-Switch
1807,0.0043844971492891715,Non-Switch
1808,0.004384478674590348,Non-Switch
1809,0.0043863190904967495,Non-Switch
181,0.004407387301131058,Non-Switch
1810,0.0045151361114146825,Non-Switch
1811,0.004375394497227196,Non-Switch
1812,0.004372121452402964,Non-Switch
1813,0.004363829335763902,Non-Switch
1814,0.004372001198908806,Non-Switch
1815,0.004387450749775571,Non-Switch
1816,0.004443896665041759,Non-Switch
1817,0.004382029265430013,Non-Switch
1818,0.004373834224935677,Non-Switch
1819,0.004362839763714211,Non-Switch
182,0.004406453824985067,Non-Switch
1820,0.004375128461564143,Non-Switch
1821,0.004366864560828739,Non-Switch
1822,0.00436680779311781,Non-Switch
1823,0.004367013030226554,Non-Switch
1824,0.004364843092873871,Non-Switch
1825,0.00435944646539582,Non-Switch
1826,0.004361761849013784,Non-Switch
1827,0.004361621441302728,Non-Switch
1828,0.004363265017690758,Non-Switch
1829,0.004363342947329431,Non-Switch
183,0.00440632147896077,Non-Switch
1830,0.004364181026848772,Non-Switch
1831,0.00436165200853169,Non-Switch
1832,0.004363587485161126,Non-Switch
1833,0.004368640819144681,Non-Switch
1834,0.0043753447834921815,Non-Switch
1835,0.004381026929042953,Non-Switch
1836,0.0043816752230198385,Non-Switch
1837,0.00438051266060844,Non-Switch
1838,0.004376373992168438,Non-Switch
1839,0.004374331026382213,Non-Switch
184,0.004451042006739325,Non-Switch
1840,0.004377019598916404,Non-Switch
1841,0.004372321650957483,Non-Switch
1842,0.004373096916500826,Non-Switch
1843,0.004371661936257689,Non-Switch
1844,0.004371734155534907,Non-Switch
1845,0.00437381138348986,Non-Switch
1846,0.004373046530958581,Non-Switch
1847,0.004372912841319824,Non-Switch
1848,0.004370508443243894,Non-Switch
1849,0.004370335116978572,Non-Switch
185,0.004548466819416956,Non-Switch
1850,0.0043695689208328335,Non-Switch
1851,0.005214397751509579,Non-Switch
1852,0.004465760631339923,Non-Switch
1853,0.004410003318484417,Non-Switch
1854,0.004372883953608937,Non-Switch
1855,0.004373030743488678,Non-Switch
1856,0.004379824058197758,Non-Switch
1857,0.004711291730024935,Non-Switch
1858,0.0043701466750505754,Non-Switch
1859,0.004857757798680434,Non-Switch
186,0.004649620834027945,Non-Switch
1860,0.004383618761336034,Non-Switch
1861,0.0044877959084817206,Non-Switch
1862,0.004398841241359083,Non-Switch
1863,0.004397642065453652,Non-Switch
1864,0.004369651217218501,Non-Switch
1865,0.004444018262150376,Non-Switch
1866,0.00436545578106757,Non-Switch
1867,0.004387783966161618,Non-Switch
1868,0.004404444785463952,Non-Switch
1869,0.004419587992233869,Non-Switch
187,0.005248185288428207,Non-Switch
1870,0.004384564330012165,Non-Switch
1871,0.004380181123740468,Non-Switch
1872,0.004374094214333661,Non-Switch
1873,0.004374002512646775,Non-Switch
1874,0.004377166052892529,Non-Switch
1875,0.004378907377232515,Non-Switch
1876,0.0043684863034817965,Non-Switch
1877,0.004366580386370477,Non-Switch
1878,0.00436244810009916,Non-Switch
1879,0.004363083629738676,Non-Switch
188,0.005382824526704353,Non-Switch
1880,0.004374840592166117,Non-Switch
1881,0.004377428057712203,Non-Switch
1882,0.004373735133369262,Non-Switch
1883,0.0043619247622670426,Non-Switch
1884,0.004359222753588253,Non-Switch
1885,0.004396728407620944,Non-Switch
1886,0.004693004129515318,Non-Switch
1887,0.004402931203774913,Non-Switch
1888,0.0044028317763048835,Non-Switch
1889,0.004370667325653774,Non-Switch
189,0.268016021780261,Non-Switch
1890,0.004402075321363979,Non-Switch
1891,0.004469243280019895,Non-Switch
1892,0.004447734699746365,Non-Switch
1893,0.004414545743069607,Non-Switch
1894,0.0043726219487892634,Non-Switch
1895,0.0043647994254039256,Non-Switch
1896,0.004536968838676656,Non-Switch
1897,0.004402367893412615,Non-Switch
1898,0.004389132283272093,Non-Switch
1899,0.004385683560857233,Non-Switch
19,0.004365383561790352,Non-Switch
190,0.26260420070989826,Non-Switch
1900,0.004404197560403337,Non-Switch
1901,0.0043643177396200635,Non-Switch
1902,0.004368341193120131,Non-Switch
1903,0.004366336856249627,Non-Switch
1904,0.02953175366784657,Non-Switch
1905,0.005353095041358135,Non-Switch
1906,0.005050781116081125,Non-Switch
1907,0.0091565867618158,Non-Switch
1908,0.0052474772036078575,Non-Switch
1909,0.006422598043459398,Non-Switch
191,0.03269553038974528,Non-Switch
1910,0.005681363567156371,Non-Switch
1911,0.004802268201006056,Non-Switch
1912,0.004566174986190756,Non-Switch
1913,0.004564517301850896,Non-Switch
1914,0.004789930125324724,Non-Switch
1915,0.00485074648252524,Non-Switch
1916,0.0049082373939375885,Non-Switch
1917,0.00664777035994491,Non-Switch
1918,0.007285156202837687,Non-Switch
1919,0.004979930310190717,Non-Switch
192,0.016216776221180333,Non-Switch
1920,0.0070021567354212454,Non-Switch
1921,0.005715833996124226,Non-Switch
1922,0.008637824608741185,Non-Switch
1923,0.005192336273885815,Non-Switch
1924,0.006647446548860082,Non-Switch
1925,0.007991468795714343,Non-Switch
1926,0.02145892028309337,Non-Switch
1927,0.008028162906613276,Non-Switch
1928,0.01043958271171019,Non-Switch
1929,0.032412258840400714,Non-Switch
193,0.024411483499130113,Non-Switch
1930,0.2521921775461816,Non-Switch
1931,0.011590170159235429,Non-Switch
1932,0.006203529767465056,Non-Switch
1933,0.01395700749293954,Non-Switch
1934,0.009497367697271535,Non-Switch
1935,0.005842257367881909,Non-Switch
1936,0.006097839710437561,Non-Switch
1937,0.013719334187519437,Non-Switch
1938,0.009415119009918087,Non-Switch
1939,0.01140227105148105,Non-Switch
194,0.44405800064921586,Non-Switch
1940,0.006995684544568072,Non-Switch
1941,0.00609904761983698,Non-Switch
1942,0.005568349131804534,Non-Switch
1943,0.005152873981295944,Non-Switch
1944,0.00494794052941939,Non-Switch
1945,0.004787045720983008,Non-Switch
1946,0.004686226938179755,Non-Switch
1947,0.004621373691334574,Non-Switch
1948,0.004594714700932763,Non-Switch
1949,0.004561276167870085,Non-Switch
195,0.3568042795648158,Non-Switch
1950,0.004736550002352335,Non-Switch
1951,0.004624026658085578,Non-Switch
1952,0.004831261049724653,Non-Switch
1953,0.00459009569032336,Non-Switch
1954,0.004940231877359525,Non-Switch
1955,0.004949375845566141,Non-Switch
1956,0.004624753217604751,Non-Switch
1957,0.004770674450596774,Non-Switch
1958,0.004825665231402927,Non-Switch
1959,0.004672868723219771,Non-Switch
196,0.9610941734609763,Non-Switch
1960,0.004882645905224141,Non-Switch
1961,0.005349408835087494,Non-Switch
1962,0.005962631787341276,Non-Switch
1963,0.005386383425504923,Non-Switch
1964,0.004913228249848759,Non-Switch
1965,0.005387231246229098,Non-Switch
1966,0.00502061898687883,Non-Switch
1967,0.005525762935595475,Non-Switch
1968,0.005324768289508017,Non-Switch
1969,0.005019801397480001,Non-Switch
197,0.9796515314457004,Non-Switch
1970,0.004955596108708089,Non-Switch
1971,0.004507188631884577,Non-Switch
1972,0.004419731087173844,Non-Switch
1973,0.00451381029984641,Non-Switch
1974,0.004493314804875619,Non-Switch
1975,0.004598960186722323,Non-Switch
1976,0.00469718545771442,Non-Switch
1977,0.004582530469107086,Non-Switch
1978,0.004469827752309937,Non-Switch
1979,0.004570552482100998,Non-Switch
198,0.9925947737669846,Non-Switch
1980,0.004465257447724704,Non-Switch
1981,0.00448690374848037,Non-Switch
1982,0.004502497066094341,Non-Switch
1983,0.004591116501409242,Non-Switch
1984,0.004475540465089671,Non-Switch
1985,0.005627242104905752,Non-Switch
1986,0.005167827402523405,Non-Switch
1987,0.004615145702409481,Non-Switch
1988,0.004463801977361054,Non-Switch
1989,0.0045673620695660475,Non-Switch
199,0.8995933494950867,Non-Switch
1990,0.004603687358295746,Non-Switch
1991,0.004614887728433187,Non-Switch
1992,0.004580251027175923,Non-Switch
1993,0.004574398578492364,Non-Switch
1994,0.004557143881598768,Non-Switch
1995,0.004504028114771358,Non-Switch
1996,0.004517774634310244,Non-Switch
1997,0.004526195402033837,Non-Switch
1998,0.004449457885291143,Non-Switch
1999,0.0044347990515340085,Non-Switch
2,0.5270749721252733,Non-Switch
20,0.005492926677714433,Non-Switch
200,0.9898605935835676,Non-Switch
2000,0.004431941519481489,Non-Switch
2001,0.004439064355636852,Non-Switch
2002,0.004452774597585321,Non-Switch
2003,0.004501292515731071,Non-Switch
2004,0.008648335704660714,Non-Switch
2005,0.018258789384754073,Non-Switch
2006,0.41210160332275836,Non-Switch
2007,0.24645644865075017,Non-Switch
2008,0.031843721817853145,Non-Switch
2009,0.039654469766064945,Non-Switch
201,0.8796333870012508,Non-Switch
2010,0.17607538649888496,Non-Switch
2011,0.033718112359486345,Non-Switch
2012,0.03935310241717491,Non-Switch
2013,0.03726171007858665,Non-Switch
2014,0.06658677553407208,Non-Switch
2015,0.06745612633635222,Non-Switch
2016,0.05786530420713195,Non-Switch
2017,0.07853301830493097,Non-Switch
2018,0.04488866769206234,Non-Switch
2019,0.23808366677397655,Non-Switch
202,0.9997475322163687,Non-Switch
2020,0.40961649701345354,Non-Switch
2021,0.2697377186002172,Non-Switch
2022,0.11605807413042238,Non-Switch
2023,0.041112936389959956,Non-Switch
2024,0.013857546432547982,Non-Switch
2025,0.019858957620429902,Non-Switch
2026,0.014314619886734013,Non-Switch
2027,0.015889994404781938,Non-Switch
2028,0.012624692830681317,Non-Switch
2029,0.49307855958994395,Non-Switch
203,0.999343544969492,Non-Switch
2030,0.06890095258625067,Non-Switch
2031,0.09550442752580811,Non-Switch
2032,0.1449101201153121,Non-Switch
2033,0.1120812870477746,Non-Switch
2034,0.5601520514004156,Non-Switch
2035,0.454625646614132,Non-Switch
2036,0.12671842949306925,Non-Switch
2037,0.12184745086400735,Non-Switch
2038,0.08749554481488668,Non-Switch
2039,0.17839183157227181,Non-Switch
204,0.9995050366786522,Non-Switch
2040,0.6573252588342926,Non-Switch
2041,0.13030613807488695,Non-Switch
2042,0.0913788324545013,Non-Switch
2043,0.040932897426795796,Non-Switch
2044,0.01822482818566651,Non-Switch
2045,0.013901802405627038,Non-Switch
2046,0.011523708269978172,Non-Switch
2047,0.008938668619799101,Non-Switch
2048,0.011091867223541189,Non-Switch
2049,0.004420239309343288,Non-Switch
205,0.9996778792427693,Non-Switch
2050,0.004421343424525683,Non-Switch
2051,0.004575248414638229,Non-Switch
2052,0.004907102375622616,Non-Switch
2053,0.004663494325133288,Non-Switch
2054,0.005253839218075322,Non-Switch
2055,0.0057704384877731675,Non-Switch
2056,0.01138767133676015,Non-Switch
2057,0.00990378957354955,Non-Switch
2058,0.010842689219308487,Non-Switch
2059,0.014509703301005292,Non-Switch
206,0.9999664661309171,Non-Switch
2060,0.021788381266724735,Non-Switch
2061,0.021314413204320353,Non-Switch
2062,0.020606947790237133,Non-Switch
2063,0.02585318987625276,Non-Switch
2064,0.021077007278177764,Non-Switch
2065,0.024379725827756726,Non-Switch
2066,0.022118141876380653,Non-Switch
2067,0.01625412332870676,Non-Switch
2068,0.0144680096007012,Non-Switch
2069,0.014226273205154464,Non-Switch
207,0.9999963911121672,Non-Switch
2070,0.014204189557892112,Non-Switch
2071,0.016923052536466573,Non-Switch
2072,0.01795228539778397,Non-Switch
2073,0.014056660690198858,Non-Switch
2074,0.02128003279752131,Non-Switch
2075,0.015319024096447552,Non-Switch
2076,0.021429038297505955,Non-Switch
2077,0.01847421646556218,Non-Switch
2078,0.01339468200003993,Non-Switch
2079,0.010590377234348148,Non-Switch
208,0.9998778950657228,Non-Switch
2080,0.008725279802126612,Non-Switch
2081,0.00892968588532767,Non-Switch
2082,0.007192356111130913,Non-Switch
2083,0.006605417616748254,Non-Switch
2084,0.00650090926863821,Non-Switch
2085,0.005875090602630416,Non-Switch
2086,0.005904636012795633,Non-Switch
2087,0.006169531618979845,Non-Switch
2088,0.005939457125137513,Non-Switch
2089,0.006689458013983933,Non-Switch
2090,0.007695265629000803,Non-Switch
2091,0.006765370887351884,Non-Switch
