Frame ID,Mean Entropy,Frame Type
10592.0,0.004354508010448584,Non-Switch
10593.0,0.004354491551171451,Non-Switch
10594.0,0.0043545332032197065,Non-Switch
10595.0,0.004354531523701632,Non-Switch
10596.0,0.004354532531412477,Non-Switch
10597.0,0.004354583252858336,Non-Switch
10598.0,0.004354636661533116,Non-Switch
10599.0,0.004354728027316387,Non-Switch
106.0,0.004360669826361528,Non-Switch
1060.0,0.004354432432135217,Non-Switch
10600.0,0.004354585268280026,Non-Switch
10601.0,0.004354549326593225,Non-Switch
10602.0,0.004354565449966743,Non-Switch
10603.0,0.0043545463034606905,Non-Switch
10604.0,0.004354559067798059,Non-Switch
10605.0,0.00435459769671378,Non-Switch
10606.0,0.004354560075508904,Non-Switch
10607.0,0.004354620538159598,Non-Switch
10608.0,0.004354604750689694,Non-Switch
10609.0,0.004354588627316176,Non-Switch
1061.0,0.004354439486111131,Non-Switch
10610.0,0.004354539585388391,Non-Switch
10611.0,0.004354528500569097,Non-Switch
10612.0,0.004354588963219791,Non-Switch
10613.0,0.004354598704424625,Non-Switch
10614.0,0.004354577542496882,Non-Switch
10615.0,0.004354585604183641,Non-Switch
10616.0,0.004354635317918657,Non-Switch
10617.0,0.004354613820087299,Non-Switch
10618.0,0.0043547841232200865,Non-Switch
10619.0,0.0043546010557499295,Non-Switch
1062.0,0.004354429744906297,Non-Switch
10620.0,0.004354767328039338,Non-Switch
10621.0,0.0043546322947861215,Non-Switch
10622.0,0.0043548748171961275,Non-Switch
10623.0,0.00435474515840075,Non-Switch
10624.0,0.004354774382015252,Non-Switch
10625.0,0.004354765312617648,Non-Switch
10626.0,0.0043548418986418605,Non-Switch
10627.0,0.004354648082256025,Non-Switch
10628.0,0.004354833165147872,Non-Switch
10629.0,0.0043546255767138225,Non-Switch
1063.0,0.004354420675508693,Non-Switch
10630.0,0.004354606766111384,Non-Switch
10631.0,0.004354627928039127,Non-Switch
10632.0,0.004354820064906888,Non-Switch
10633.0,0.004354677977677757,Non-Switch
10634.0,0.004354676969966912,Non-Switch
10635.0,0.004354789497677926,Non-Switch
10636.0,0.004354812675027358,Non-Switch
10637.0,0.004354666221051233,Non-Switch
10638.0,0.004354699475509115,Non-Switch
10639.0,0.0043546074379186145,Non-Switch
1064.0,0.004354428401291837,Non-Switch
10640.0,0.004354621209966827,Non-Switch
10641.0,0.004354682680328367,Non-Switch
10642.0,0.0043546437155090306,Non-Switch
10643.0,0.004354662190207853,Non-Switch
10644.0,0.004354619530448753,Non-Switch
10645.0,0.004354761617677884,Non-Switch
10646.0,0.004354593329966785,Non-Switch
10647.0,0.004354593665870401,Non-Switch
10648.0,0.004354623561292133,Non-Switch
10649.0,0.004354658495268089,Non-Switch
1065.0,0.004354413957436394,Non-Switch
10650.0,0.004354832157437026,Non-Switch
10651.0,0.004354837195991251,Non-Switch
10652.0,0.0043546803290030614,Non-Switch
10653.0,0.004354977603702307,Non-Switch
10654.0,0.004354807972376749,Non-Switch
10655.0,0.00435465513623194,Non-Switch
10656.0,0.00435459904032824,Non-Switch
10657.0,0.004354617179123448,Non-Switch
10658.0,0.004354844921774396,Non-Switch
10659.0,0.004354631287075277,Non-Switch
1066.0,0.004354403208520714,Non-Switch
10660.0,0.004354785466834547,Non-Switch
10661.0,0.004354624569002977,Non-Switch
10662.0,0.004354582581051107,Non-Switch
10663.0,0.004354698131894655,Non-Switch
10664.0,0.004354806964665904,Non-Switch
10665.0,0.004354838539605711,Non-Switch
10666.0,0.004354856342497304,Non-Switch
10667.0,0.004354922515509453,Non-Switch
10668.0,0.00435555602972728,Non-Switch
10669.0,0.004354973572858928,Non-Switch
1067.0,0.004354408918882169,Non-Switch
10670.0,0.004354922515509453,Non-Switch
10671.0,0.00435494132611189,Non-Switch
10672.0,0.004354878176232277,Non-Switch
10673.0,0.004354813010930974,Non-Switch
10674.0,0.004354789833581541,Non-Switch
10675.0,0.004354655808039169,Non-Switch
10676.0,0.004354804949244214,Non-Switch
10677.0,0.004354807972376749,Non-Switch
10678.0,0.004354579893822187,Non-Switch
10679.0,0.004354610125147534,Non-Switch
1068.0,0.004354394139123111,Non-Switch
10680.0,0.004354568809002893,Non-Switch
10681.0,0.004354580901533032,Non-Switch
10682.0,0.004354609453340304,Non-Switch
10683.0,0.004354633302496967,Non-Switch
10684.0,0.004354642707798185,Non-Switch
10685.0,0.004354881871172041,Non-Switch
10686.0,0.00435464573093072,Non-Switch
10687.0,0.004354570152617353,Non-Switch
10688.0,0.004354557388279984,Non-Switch
10689.0,0.004354563770448668,Non-Switch
1069.0,0.004354376672135132,Non-Switch
10690.0,0.004354575527075192,Non-Switch
10691.0,0.004354579222014957,Non-Switch
10692.0,0.004354913110208233,Non-Switch
10693.0,0.004354824431653882,Non-Switch
10694.0,0.004354864404184064,Non-Switch
10695.0,0.004354624904906592,Non-Switch
10696.0,0.004354582581051107,Non-Switch
10697.0,0.004354573511653502,Non-Switch
10698.0,0.0043549013535817095,Non-Switch
10699.0,0.0043552328904496816,Non-Switch
107.0,0.004361103813832065,Non-Switch
1070.0,0.004354389100568886,Non-Switch
10700.0,0.004354825775268342,Non-Switch
10701.0,0.004354818385388813,Non-Switch
10702.0,0.004354825103461113,Non-Switch
10703.0,0.004355090131413321,Non-Switch
10704.0,0.00435495005960588,Non-Switch
10705.0,0.004354923859123913,Non-Switch
10706.0,0.004354866083702138,Non-Switch
10707.0,0.00435494266972635,Non-Switch
10708.0,0.00435480528514783,Non-Switch
10709.0,0.00435479587984661,Non-Switch
1071.0,0.004354377679845977,Non-Switch
10710.0,0.0043548405550274,Non-Switch
10711.0,0.0043546470745451805,Non-Switch
10712.0,0.004354960472617944,Non-Switch
10713.0,0.0043547098885211785,Non-Switch
10714.0,0.004354839883220171,Non-Switch
10715.0,0.004354646066834335,Non-Switch
10716.0,0.0043548022620152945,Non-Switch
10717.0,0.0043545614191233635,Non-Switch
10718.0,0.004354581909243877,Non-Switch
10719.0,0.004354589970930636,Non-Switch
1072.0,0.004354379023460437,Non-Switch
10720.0,0.00435459299406317,Non-Switch
10721.0,0.004354560411412519,Non-Switch
10722.0,0.004354566457677588,Non-Switch
10723.0,0.00435459769671378,Non-Switch
10724.0,0.004354622217677673,Non-Switch
10725.0,0.004354581573340261,Non-Switch
10726.0,0.004354598704424625,Non-Switch
10727.0,0.004354607102014999,Non-Switch
10728.0,0.004354674282737992,Non-Switch
10729.0,0.004354635989725886,Non-Switch
1073.0,0.00435440421623156,Non-Switch
10730.0,0.004354722316954933,Non-Switch
10731.0,0.00435469981141273,Non-Switch
10732.0,0.004354678313581372,Non-Switch
10733.0,0.004354689734304281,Non-Switch
10734.0,0.004354708544906719,Non-Switch
10735.0,0.00435494670056973,Non-Switch
10736.0,0.0043549325926179015,Non-Switch
10737.0,0.004354761617677884,Non-Switch
10738.0,0.004354743814786291,Non-Switch
10739.0,0.004354725340087467,Non-Switch
1074.0,0.00435440018538818,Non-Switch
10740.0,0.004354706193581415,Non-Switch
10741.0,0.004354706865388644,Non-Switch
10742.0,0.0043546568157500146,Non-Switch
10743.0,0.004354672939123533,Non-Switch
10744.0,0.004354663869725928,Non-Switch
10745.0,0.004354667900569308,Non-Switch
10746.0,0.004354676298159682,Non-Switch
10747.0,0.004354685367557286,Non-Switch
10748.0,0.004354694772858506,Non-Switch
10749.0,0.0043547263477983125,Non-Switch
1075.0,0.004354376000327902,Non-Switch
10750.0,0.004355297383943755,Non-Switch
10751.0,0.004354694436954891,Non-Switch
10752.0,0.004354793528521306,Non-Switch
10753.0,0.004354660846593394,Non-Switch
10754.0,0.004354707537195874,Non-Switch
10755.0,0.004354636661533116,Non-Switch
10756.0,0.004354635317918657,Non-Switch
10757.0,0.004354618858641523,Non-Switch
10758.0,0.004354616507316218,Non-Switch
10759.0,0.0043545761988824224,Non-Switch
1076.0,0.004354365587315838,Non-Switch
10760.0,0.004354658159364474,Non-Switch
10761.0,0.0043546141559909135,Non-Switch
10762.0,0.004354672603219918,Non-Switch
10763.0,0.00435464237189457,Non-Switch
10764.0,0.004354661518400624,Non-Switch
10765.0,0.0043546322947861215,Non-Switch
10766.0,0.004354628263942742,Non-Switch
10767.0,0.004354631287075277,Non-Switch
10768.0,0.004354609789243919,Non-Switch
10769.0,0.004354706865388644,Non-Switch
1077.0,0.004354371969484522,Non-Switch
10770.0,0.004354708880810334,Non-Switch
10771.0,0.0043547065294850295,Non-Switch
10772.0,0.0043546766340632976,Non-Switch
10773.0,0.004354625912617437,Non-Switch
10774.0,0.0043546521130994045,Non-Switch
10775.0,0.0043546964523765806,Non-Switch
10776.0,0.0043548435781599355,Non-Switch
10777.0,0.004354638341051191,Non-Switch
10778.0,0.0043546719314126875,Non-Switch
10779.0,0.004354679993099447,Non-Switch
1078.0,0.004354375328520672,Non-Switch
10780.0,0.004354685367557286,Non-Switch
10781.0,0.004354639012858421,Non-Switch
10782.0,0.00435469779599104,Non-Switch
10783.0,0.0043546850316536715,Non-Switch
10784.0,0.004354691413822356,Non-Switch
10785.0,0.00435464237189457,Non-Switch
10786.0,0.004354797559364685,Non-Switch
10787.0,0.004354636997436731,Non-Switch
10788.0,0.004354573511653502,Non-Switch
10789.0,0.0043545513420149146,Non-Switch
1079.0,0.004354380031171281,Non-Switch
10790.0,0.0043546010557499295,Non-Switch
10791.0,0.004354624233099362,Non-Switch
10792.0,0.0043545432803281554,Non-Switch
10793.0,0.004354521110689568,Non-Switch
10794.0,0.004354523126111258,Non-Switch
10795.0,0.0043545332032197065,Non-Switch
10796.0,0.004354631958882507,Non-Switch
10797.0,0.004354827118882802,Non-Switch
10798.0,0.004354549998400454,Non-Switch
10799.0,0.0043545530215329895,Non-Switch
108.0,0.0043624232432316525,Non-Switch
1080.0,0.0043543813747857416,Non-Switch
10800.0,0.004354527492858252,Non-Switch
10801.0,0.004354575527075192,Non-Switch
10802.0,0.004354559403701674,Non-Switch
10803.0,0.0043545348827377815,Non-Switch
10804.0,0.004354544623942616,Non-Switch
10805.0,0.004354533875026936,Non-Switch
10806.0,0.004354510697677504,Non-Switch
10807.0,0.00435454831888238,Non-Switch
10808.0,0.004354602063460775,Non-Switch
10809.0,0.004354642707798185,Non-Switch
1081.0,0.004354374320809828,Non-Switch
10810.0,0.004354648082256025,Non-Switch
10811.0,0.004354603407075234,Non-Switch
10812.0,0.004354671259605458,Non-Switch
10813.0,0.004354671259605458,Non-Switch
10814.0,0.00435464573093072,Non-Switch
10815.0,0.00435479252081046,Non-Switch
10816.0,0.00435485063213585,Non-Switch
10817.0,0.00435505418972652,Non-Switch
10818.0,0.004355015224907183,Non-Switch
10819.0,0.004355019591654178,Non-Switch
1082.0,0.004354372641291753,Non-Switch
10820.0,0.0043548929559913355,Non-Switch
10821.0,0.004354900345870865,Non-Switch
10822.0,0.004354931584907057,Non-Switch
10823.0,0.004355161007076079,Non-Switch
10824.0,0.004355021271172253,Non-Switch
10825.0,0.0043552990634618295,Non-Switch
10826.0,0.004355072664425343,Non-Switch
10827.0,0.004354938638882971,Non-Switch
10828.0,0.004354890268762416,Non-Switch
10829.0,0.004354858693822609,Non-Switch
1083.0,0.004354379359364052,Non-Switch
10830.0,0.004354829134304492,Non-Switch
10831.0,0.004354944013340811,Non-Switch
10832.0,0.004354919828280533,Non-Switch
10833.0,0.0043546934292440454,Non-Switch
10834.0,0.004354794200328535,Non-Switch
10835.0,0.004354676969966912,Non-Switch
10836.0,0.00435465110538856,Non-Switch
10837.0,0.004354622889484902,Non-Switch
10838.0,0.0043546124764728385,Non-Switch
10839.0,0.004354610125147534,Non-Switch
1084.0,0.004354389100568886,Non-Switch
10840.0,0.004354658495268089,Non-Switch
10841.0,0.0043547841232200865,Non-Switch
10842.0,0.0043548402191237855,Non-Switch
10843.0,0.0043548963150274855,Non-Switch
10844.0,0.004354819729003273,Non-Switch
10845.0,0.0043549144538226935,Non-Switch
10846.0,0.0043549540904492595,Non-Switch
10847.0,0.004354644723219875,Non-Switch
10848.0,0.004354634646111426,Non-Switch
10849.0,0.0043548170417743535,Non-Switch
1085.0,0.004354405895749635,Non-Switch
10850.0,0.0043547774051477875,Non-Switch
10851.0,0.00435479587984661,Non-Switch
10852.0,0.0043546719314126875,Non-Switch
10853.0,0.004354935279846821,Non-Switch
10854.0,0.004354907063943164,Non-Switch
10855.0,0.004355062251413279,Non-Switch
10856.0,0.004355112301051909,Non-Switch
10857.0,0.004354753555991124,Non-Switch
10858.0,0.004354798231171915,Non-Switch
10859.0,0.004354620538159598,Non-Switch
1086.0,0.004354383726111046,Non-Switch
10860.0,0.004355022614786713,Non-Switch
10861.0,0.004354808644183979,Non-Switch
10862.0,0.004354736424906761,Non-Switch
10863.0,0.004354876160810588,Non-Switch
10864.0,0.004354909751172084,Non-Switch
10865.0,0.004354938638882971,Non-Switch
10866.0,0.004354863732376833,Non-Switch
10867.0,0.004354778076955017,Non-Switch
10868.0,0.004354853991171999,Non-Switch
10869.0,0.004354756579123659,Non-Switch
1087.0,0.0043543830543038165,Non-Switch
10870.0,0.004354602735268004,Non-Switch
10871.0,0.004354629943460817,Non-Switch
10872.0,0.004354659502978934,Non-Switch
10873.0,0.004354556716472754,Non-Switch
10874.0,0.004354535890448626,Non-Switch
10875.0,0.004354648082256025,Non-Switch
10876.0,0.004354888925147956,Non-Switch
10877.0,0.004354809651894824,Non-Switch
10878.0,0.004354760609967039,Non-Switch
10879.0,0.004354925538641987,Non-Switch
1088.0,0.0043543716335809075,Non-Switch
10880.0,0.004355201987317104,Non-Switch
10881.0,0.004354970213822778,Non-Switch
10882.0,0.004354820736714117,Non-Switch
10883.0,0.004354679993099447,Non-Switch
10884.0,0.004354887917437111,Non-Switch
10885.0,0.00435504679984699,Non-Switch
10886.0,0.004354928225870907,Non-Switch
10887.0,0.004354887917437111,Non-Switch
10888.0,0.004355141524666411,Non-Switch
10889.0,0.004354918484666073,Non-Switch
1089.0,0.0043543813747857416,Non-Switch
10890.0,0.004354865075991293,Non-Switch
10891.0,0.004354824431653882,Non-Switch
10892.0,0.004354873473581667,Non-Switch
10893.0,0.004354616507316218,Non-Switch
10894.0,0.004355818370450568,Non-Switch
10895.0,0.0043641591931137995,Non-Switch
10896.0,0.0043777014832547855,Non-Switch
10897.0,0.004372477510234828,Non-Switch
10898.0,0.004365603578658155,Non-Switch
10899.0,0.0043693180008324535,Non-Switch
109.0,0.004362271414797688,Non-Switch
1090.0,0.004354407575267709,Non-Switch
10900.0,0.004369990815773232,Non-Switch
10901.0,0.00436240812756898,Non-Switch
10902.0,0.004365109128536924,Non-Switch
10903.0,0.004364542123234861,Non-Switch
10904.0,0.004360335266361022,Non-Switch
10905.0,0.0043607101347953245,Non-Switch
10906.0,0.00438281695940711,Non-Switch
10907.0,0.0043621444432312305,Non-Switch
10908.0,0.00436165200853169,Non-Switch
10909.0,0.00435924828226299,Non-Switch
1091.0,0.004354359876954384,Non-Switch
10910.0,0.00435694331165709,Non-Switch
10911.0,0.004356421653343048,Non-Switch
10912.0,0.00436745373576939,Non-Switch
10913.0,0.004357124027801943,Non-Switch
10914.0,0.004356806262982184,Non-Switch
10915.0,0.004359095110214565,Non-Switch
10916.0,0.0043616244644352625,Non-Switch
10917.0,0.004360242556963291,Non-Switch
10918.0,0.0043561143015353535,Non-Switch
10919.0,0.0043572429376816406,Non-Switch
1092.0,0.004354368274544758,Non-Switch
10920.0,0.004356579192138467,Non-Switch
10921.0,0.004355838860571081,Non-Switch
10922.0,0.004356494544427495,Non-Switch
10923.0,0.004355978596474907,Non-Switch
10924.0,0.004354886909726266,Non-Switch
10925.0,0.004355143540088101,Non-Switch
10926.0,0.004355304437919669,Non-Switch
10927.0,0.004355260098642494,Non-Switch
10928.0,0.004355234234064142,Non-Switch
10929.0,0.004354961816232404,Non-Switch
1093.0,0.004354374992617057,Non-Switch
10930.0,0.004357026615753603,Non-Switch
10931.0,0.004355284619606386,Non-Switch
10932.0,0.004355906713101304,Non-Switch
10933.0,0.004355678298643127,Non-Switch
10934.0,0.004355161678883309,Non-Switch
10935.0,0.004355236921293061,Non-Switch
10936.0,0.00435590100273985,Non-Switch
10937.0,0.004355627913100882,Non-Switch
10938.0,0.004355767984908323,Non-Switch
10939.0,0.004355712560811854,Non-Switch
1094.0,0.004354415301050853,Non-Switch
10940.0,0.004356384368041787,Non-Switch
10941.0,0.004355537555028456,Non-Switch
10942.0,0.004355487505389826,Non-Switch
10943.0,0.004355420996474063,Non-Switch
10944.0,0.004355284955510001,Non-Switch
10945.0,0.004355911751655529,Non-Switch
10946.0,0.004355925523703742,Non-Switch
10947.0,0.004355620523221353,Non-Switch
10948.0,0.004358534151177571,Non-Switch
10949.0,0.004357963786839359,Non-Switch
1095.0,0.004354417988279773,Non-Switch
10950.0,0.0043572133781635235,Non-Switch
10951.0,0.004356180138643887,Non-Switch
10952.0,0.004356875795030482,Non-Switch
10953.0,0.004357300713103415,Non-Switch
10954.0,0.004355781421052922,Non-Switch
10955.0,0.004355791834064986,Non-Switch
10956.0,0.004355495567076585,Non-Switch
10957.0,0.0043551126369555234,Non-Switch
10958.0,0.004355500605630809,Non-Switch
10959.0,0.004354872465870823,Non-Switch
1096.0,0.004354405895749635,Non-Switch
10960.0,0.0043548237598466525,Non-Switch
10961.0,0.0043548335010514866,Non-Switch
10962.0,0.004354631958882507,Non-Switch
10963.0,0.004354606766111384,Non-Switch
10964.0,0.004354596689002935,Non-Switch
10965.0,0.004354543952135385,Non-Switch
10966.0,0.004354781435991167,Non-Switch
10967.0,0.004354755571412814,Non-Switch
10968.0,0.004354583588761951,Non-Switch
10969.0,0.004354531859605246,Non-Switch
1097.0,0.00435440085719541,Non-Switch
10970.0,0.004354581909243877,Non-Switch
10971.0,0.004354535890448626,Non-Switch
10972.0,0.004354551677918529,Non-Switch
10973.0,0.004354570488520968,Non-Switch
10974.0,0.004354584596472796,Non-Switch
10975.0,0.0043548204008105025,Non-Switch
10976.0,0.004354657151653629,Non-Switch
10977.0,0.004354685703460901,Non-Switch
10978.0,0.004354888925147956,Non-Switch
10979.0,0.0043547659844248784,Non-Switch
1098.0,0.004354408247074939,Non-Switch
10980.0,0.004354664877436774,Non-Switch
10981.0,0.004354902361292555,Non-Switch
10982.0,0.0043547891617743105,Non-Switch
10983.0,0.004354853655268384,Non-Switch
10984.0,0.004355329630690792,Non-Switch
10985.0,0.004354930577196212,Non-Switch
10986.0,0.004354871458159978,Non-Switch
10987.0,0.0043548633964732185,Non-Switch
10988.0,0.004354907063943164,Non-Switch
10989.0,0.004354843242256321,Non-Switch
1099.0,0.004354392123701421,Non-Switch
10990.0,0.004354832493340641,Non-Switch
10991.0,0.0043551092779193735,Non-Switch
10992.0,0.004354915797437154,Non-Switch
10993.0,0.004354912438401004,Non-Switch
10994.0,0.004355089123702476,Non-Switch
10995.0,0.004355055533340979,Non-Switch
10996.0,0.00435484928852139,Non-Switch
10997.0,0.004354862052858758,Non-Switch
10998.0,0.004355016904425258,Non-Switch
10999.0,0.004355125065389277,Non-Switch
11.0,0.004361442740579566,Non-Switch
110.0,0.004361595576724376,Non-Switch
1100.0,0.004354392123701421,Non-Switch
11000.0,0.004355013881292723,Non-Switch
11001.0,0.004354787146352621,Non-Switch
11002.0,0.00435464774635241,Non-Switch
11003.0,0.004354537234063086,Non-Switch
11004.0,0.004354524805629333,Non-Switch
11005.0,0.004354501292376285,Non-Switch
11006.0,0.004354494910207601,Non-Switch
11007.0,0.004354512041291963,Non-Switch
11008.0,0.0043545066668341246,Non-Switch
11009.0,0.004354487856231686,Non-Switch
1101.0,0.004354382382496587,Non-Switch
11010.0,0.004354516408038958,Non-Switch
